experiment_id,seed,condition,population,epoch_count,prediction_bundle,sha256,checkpoint_sha256,normalization_sha256,temperature_sha256,aps_sha256
D1_SLEEPEDF_TO_ISRUC,2026,C0,SOURCE_TEST,57616,artifacts\predictions\b0\D1_SLEEPEDF_TO_ISRUC\seed_2026\C0.npz,1ba39114560688fddd64f1537f598330f017c9631086329fd185f23f20006d15,edf8d12f40c33d3096de3dffd0c6fcfc5028b3923bb2e6894fc9e2a83e96ce45,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,dafac38eccbfa8d408e09af82f5f8f9f245e8ba52804930980ae40dca74c7b41,f2093de99e4e669a1f8818116b1e491a9f20b5fc82c641a08fd84d935a0d195a
D1_SLEEPEDF_TO_ISRUC,2026,C1,SOURCE_TEST,57616,artifacts\predictions\b0\D1_SLEEPEDF_TO_ISRUC\seed_2026\C1.npz,cf8412bc700e2196a56f6097f66fd319075456c95a22903201041121f892256c,edf8d12f40c33d3096de3dffd0c6fcfc5028b3923bb2e6894fc9e2a83e96ce45,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,dafac38eccbfa8d408e09af82f5f8f9f245e8ba52804930980ae40dca74c7b41,f2093de99e4e669a1f8818116b1e491a9f20b5fc82c641a08fd84d935a0d195a
D1_SLEEPEDF_TO_ISRUC,2026,C2,SOURCE_TEST,57616,artifacts\predictions\b0\D1_SLEEPEDF_TO_ISRUC\seed_2026\C2.npz,5a95a2bedb40bf32bcb770f74c3b41772f08e3208a024d9503ed3ea891d47397,edf8d12f40c33d3096de3dffd0c6fcfc5028b3923bb2e6894fc9e2a83e96ce45,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,dafac38eccbfa8d408e09af82f5f8f9f245e8ba52804930980ae40dca74c7b41,f2093de99e4e669a1f8818116b1e491a9f20b5fc82c641a08fd84d935a0d195a
D1_SLEEPEDF_TO_ISRUC,2026,C3,COMPLETE_TARGET,89312,artifacts\predictions\b0\D1_SLEEPEDF_TO_ISRUC\seed_2026\C3.npz,c22438ddab9e58f1a6e454fb38350647c1cb111f1cb59f9eb3c4f19312c34fc6,edf8d12f40c33d3096de3dffd0c6fcfc5028b3923bb2e6894fc9e2a83e96ce45,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,dafac38eccbfa8d408e09af82f5f8f9f245e8ba52804930980ae40dca74c7b41,f2093de99e4e669a1f8818116b1e491a9f20b5fc82c641a08fd84d935a0d195a
D1_SLEEPEDF_TO_ISRUC,2026,C4,COMPLETE_TARGET,89312,artifacts\predictions\b0\D1_SLEEPEDF_TO_ISRUC\seed_2026\C4.npz,eb0a1246cd1949a0754e51feba96b2c8774476ca146cc02c9e1e038fa3846de1,edf8d12f40c33d3096de3dffd0c6fcfc5028b3923bb2e6894fc9e2a83e96ce45,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,dafac38eccbfa8d408e09af82f5f8f9f245e8ba52804930980ae40dca74c7b41,f2093de99e4e669a1f8818116b1e491a9f20b5fc82c641a08fd84d935a0d195a
D1_SLEEPEDF_TO_ISRUC,2026,C5,COMPLETE_TARGET,89312,artifacts\predictions\b0\D1_SLEEPEDF_TO_ISRUC\seed_2026\C5.npz,d0fc3b3dd5abbcc4ba0c836773e539b29ae9f94046b1b67e16ec633c4bbf2639,edf8d12f40c33d3096de3dffd0c6fcfc5028b3923bb2e6894fc9e2a83e96ce45,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,dafac38eccbfa8d408e09af82f5f8f9f245e8ba52804930980ae40dca74c7b41,f2093de99e4e669a1f8818116b1e491a9f20b5fc82c641a08fd84d935a0d195a
D2_ISRUC_TO_SLEEPEDF,17,C0,SOURCE_TEST,13591,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_17\C0.npz,f40eb43823bc95d87f6d80e54051f2b1eeb34068f808ef02281e7a73a2568dd7,bb82549b8860d07c83c85f27cd65a72b905d60ff220eab5942da9966c4d3afe6,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,51a3cf52e3e5095d8b85a6246825e36512fa04b5c7c667f087acb3e0c26f10fe,2ef6d3508c2dba6078d09d42e8d4e4ab0e7749cd9d451b0d510d0da3b42b9166
D2_ISRUC_TO_SLEEPEDF,17,C1,SOURCE_TEST,13591,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_17\C1.npz,bd828ba52f569c65e61c28ee49ebf69d7a41445793bdfb04e42d44c8ebeb46e8,bb82549b8860d07c83c85f27cd65a72b905d60ff220eab5942da9966c4d3afe6,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,51a3cf52e3e5095d8b85a6246825e36512fa04b5c7c667f087acb3e0c26f10fe,2ef6d3508c2dba6078d09d42e8d4e4ab0e7749cd9d451b0d510d0da3b42b9166
D2_ISRUC_TO_SLEEPEDF,17,C2,SOURCE_TEST,13591,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_17\C2.npz,1b370e4ee8562b391a739b78ea7e60f337377ed9129dab44de4047fc3c0f951f,bb82549b8860d07c83c85f27cd65a72b905d60ff220eab5942da9966c4d3afe6,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,51a3cf52e3e5095d8b85a6246825e36512fa04b5c7c667f087acb3e0c26f10fe,2ef6d3508c2dba6078d09d42e8d4e4ab0e7749cd9d451b0d510d0da3b42b9166
D2_ISRUC_TO_SLEEPEDF,17,C3,COMPLETE_TARGET,414961,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_17\C3.npz,073b275d7092d50421f6422a889d23f5a4f17fada2ae7d7dfb17b020ab8260ee,bb82549b8860d07c83c85f27cd65a72b905d60ff220eab5942da9966c4d3afe6,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,51a3cf52e3e5095d8b85a6246825e36512fa04b5c7c667f087acb3e0c26f10fe,2ef6d3508c2dba6078d09d42e8d4e4ab0e7749cd9d451b0d510d0da3b42b9166
D2_ISRUC_TO_SLEEPEDF,17,C4,COMPLETE_TARGET,414961,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_17\C4.npz,1521c08e86cef7d75ede3bdd9a9842f7eb55e1099f57545422ae27ed67e7cee0,bb82549b8860d07c83c85f27cd65a72b905d60ff220eab5942da9966c4d3afe6,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,51a3cf52e3e5095d8b85a6246825e36512fa04b5c7c667f087acb3e0c26f10fe,2ef6d3508c2dba6078d09d42e8d4e4ab0e7749cd9d451b0d510d0da3b42b9166
D2_ISRUC_TO_SLEEPEDF,17,C5,COMPLETE_TARGET,414961,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_17\C5.npz,a90229d4e74d06ed0c75d2b6877975567c2e12200baa9e09be56dead5569b43a,bb82549b8860d07c83c85f27cd65a72b905d60ff220eab5942da9966c4d3afe6,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,51a3cf52e3e5095d8b85a6246825e36512fa04b5c7c667f087acb3e0c26f10fe,2ef6d3508c2dba6078d09d42e8d4e4ab0e7749cd9d451b0d510d0da3b42b9166
D2_ISRUC_TO_SLEEPEDF,42,C0,SOURCE_TEST,13591,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_42\C0.npz,c0421ca2cfe45f8a7f3ae62923617d099ffdb2b6bb78072a6c1afe3726815f81,3d12a02aeccbf0d5ffab2b5864b5c8ace5b51f27ca641dc6c5f1981831258574,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,cbe6ae16106ec8da1c10c1b4357fa32c6fcd59a52c0fe505bde01494207d92b6,ec804f0db71d208ba41e916266a4d7871e66808155f2045845ef091309000d3c
D2_ISRUC_TO_SLEEPEDF,42,C1,SOURCE_TEST,13591,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_42\C1.npz,21ddeb5f2e634db620f8af457d931585167b65f2ed264951677e91a12a6635e0,3d12a02aeccbf0d5ffab2b5864b5c8ace5b51f27ca641dc6c5f1981831258574,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,cbe6ae16106ec8da1c10c1b4357fa32c6fcd59a52c0fe505bde01494207d92b6,ec804f0db71d208ba41e916266a4d7871e66808155f2045845ef091309000d3c
D2_ISRUC_TO_SLEEPEDF,42,C2,SOURCE_TEST,13591,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_42\C2.npz,b10be7ef3f543755a9bedc607405239f65bdeabd9fbdec894caaad19799b96dd,3d12a02aeccbf0d5ffab2b5864b5c8ace5b51f27ca641dc6c5f1981831258574,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,cbe6ae16106ec8da1c10c1b4357fa32c6fcd59a52c0fe505bde01494207d92b6,ec804f0db71d208ba41e916266a4d7871e66808155f2045845ef091309000d3c
D2_ISRUC_TO_SLEEPEDF,42,C3,COMPLETE_TARGET,414961,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_42\C3.npz,f0b2b59d11fa715c22a842abdcd05a654c566756926257f0270807f8a9c8091b,3d12a02aeccbf0d5ffab2b5864b5c8ace5b51f27ca641dc6c5f1981831258574,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,cbe6ae16106ec8da1c10c1b4357fa32c6fcd59a52c0fe505bde01494207d92b6,ec804f0db71d208ba41e916266a4d7871e66808155f2045845ef091309000d3c
D2_ISRUC_TO_SLEEPEDF,42,C4,COMPLETE_TARGET,414961,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_42\C4.npz,30e9d4a508f51545787e627b91ed0866ad18ec7eef9f92e9c562e05d62f321f6,3d12a02aeccbf0d5ffab2b5864b5c8ace5b51f27ca641dc6c5f1981831258574,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,cbe6ae16106ec8da1c10c1b4357fa32c6fcd59a52c0fe505bde01494207d92b6,ec804f0db71d208ba41e916266a4d7871e66808155f2045845ef091309000d3c
D2_ISRUC_TO_SLEEPEDF,42,C5,COMPLETE_TARGET,414961,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_42\C5.npz,de338167144b54eefc9dd08922bcab6014c8eb7f47e3e82c8d3e25fdfb3cb0d4,3d12a02aeccbf0d5ffab2b5864b5c8ace5b51f27ca641dc6c5f1981831258574,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,cbe6ae16106ec8da1c10c1b4357fa32c6fcd59a52c0fe505bde01494207d92b6,ec804f0db71d208ba41e916266a4d7871e66808155f2045845ef091309000d3c
D2_ISRUC_TO_SLEEPEDF,2026,C0,SOURCE_TEST,13591,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_2026\C0.npz,db31d44aa80ca33a1f4f88daeb52c2022d8be1145495751c4416c6f5ddb5c358,7af6ab439225b24fe1b2cb00c1285b88a54a527fe07be70b17d042418a203744,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,215ff24ea278b2a0e18022b5db6b18d6dcd67b48538c6099ed9f73ebca8a32ad,9460d53703a8fd06fb1e3c4b62bd1ce06640ca69fce51573c8efafa3f8b36795
D2_ISRUC_TO_SLEEPEDF,2026,C1,SOURCE_TEST,13591,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_2026\C1.npz,030bea59d47771aa40353e5390d338671b653a6f795854be001b105f668bb44d,7af6ab439225b24fe1b2cb00c1285b88a54a527fe07be70b17d042418a203744,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,215ff24ea278b2a0e18022b5db6b18d6dcd67b48538c6099ed9f73ebca8a32ad,9460d53703a8fd06fb1e3c4b62bd1ce06640ca69fce51573c8efafa3f8b36795
D2_ISRUC_TO_SLEEPEDF,2026,C2,SOURCE_TEST,13591,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_2026\C2.npz,aeda4e88748ea96f6803f97afb4c1eddbc0a21f1ffad43fdb45ca830fb394121,7af6ab439225b24fe1b2cb00c1285b88a54a527fe07be70b17d042418a203744,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,215ff24ea278b2a0e18022b5db6b18d6dcd67b48538c6099ed9f73ebca8a32ad,9460d53703a8fd06fb1e3c4b62bd1ce06640ca69fce51573c8efafa3f8b36795
D2_ISRUC_TO_SLEEPEDF,2026,C3,COMPLETE_TARGET,414961,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_2026\C3.npz,8c66bbcfecf715b1ef2c7eea2da9a9b0773f64e475d53548241d892a84cb579c,7af6ab439225b24fe1b2cb00c1285b88a54a527fe07be70b17d042418a203744,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,215ff24ea278b2a0e18022b5db6b18d6dcd67b48538c6099ed9f73ebca8a32ad,9460d53703a8fd06fb1e3c4b62bd1ce06640ca69fce51573c8efafa3f8b36795
D2_ISRUC_TO_SLEEPEDF,2026,C4,COMPLETE_TARGET,414961,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_2026\C4.npz,412e9ca1d41ea99cc5a8c64d224ad31e8dd24cbced9f6208dc722d4dba4c6573,7af6ab439225b24fe1b2cb00c1285b88a54a527fe07be70b17d042418a203744,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,215ff24ea278b2a0e18022b5db6b18d6dcd67b48538c6099ed9f73ebca8a32ad,9460d53703a8fd06fb1e3c4b62bd1ce06640ca69fce51573c8efafa3f8b36795
D2_ISRUC_TO_SLEEPEDF,2026,C5,COMPLETE_TARGET,414961,artifacts\predictions\b0\D2_ISRUC_TO_SLEEPEDF\seed_2026\C5.npz,3c1cd275a54a1908717516c9e1d1daf0f52630d6924d1e8ba86415b7ea53cdbf,7af6ab439225b24fe1b2cb00c1285b88a54a527fe07be70b17d042418a203744,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,215ff24ea278b2a0e18022b5db6b18d6dcd67b48538c6099ed9f73ebca8a32ad,9460d53703a8fd06fb1e3c4b62bd1ce06640ca69fce51573c8efafa3f8b36795
