experiment_id,seed,condition,population,epoch_count,bundle_path,sha256,checkpoint_sha256,normalization_sha256,temperature_sha256,aps_sha256
D1_SLEEPEDF_TO_ISRUC,42,C4,COMPLETE_TARGET,89312,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_42\C4.npz,2162c0f2dad03de6076c4096ad7245404eaa645f6a22a680a698218c5bfbe85f,b0e5e0989e60b8ba5194ad80a3fc60f5cd87c37c9c7ce20c535783524ed8c5b7,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,5924a5b449566829996ff835ce99bc4b39918cb2126adaf6c262c3ea294f0aa2,3b7c61064b7c48a33aab51ebf4913feebeeead88a30bc4d62c0775e3db2ce68a
D1_SLEEPEDF_TO_ISRUC,42,C5,COMPLETE_TARGET,89312,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_42\C5.npz,913fd604303658d72a950355af4409a66f7e2b93532dfbc606972722be6d9334,b0e5e0989e60b8ba5194ad80a3fc60f5cd87c37c9c7ce20c535783524ed8c5b7,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,5924a5b449566829996ff835ce99bc4b39918cb2126adaf6c262c3ea294f0aa2,3b7c61064b7c48a33aab51ebf4913feebeeead88a30bc4d62c0775e3db2ce68a
D1_SLEEPEDF_TO_ISRUC,2026,C0,SOURCE_TEST,57616,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_2026\C0.npz,d042bd1735da90415d19e88976837aa23ad48cc9a93d5b18045d7a37cb3f5d6e,23ea8b05dac65a10f29f5caf305b203ee381415521ddc8af5665dcff686b967f,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,b9d767b70cb498e4e2a65f4136ac72130496611aee53cfae239edec5df2902d4,5785e14edd152d4208c5a4d953353cc4cb81fc64fb2ff8c9723605beea4047d5
D1_SLEEPEDF_TO_ISRUC,2026,C1,SOURCE_TEST,57616,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_2026\C1.npz,dddbd9bca76d48a6294d3ec467a711be3c57fad6f632be640aae9acc368c93ad,23ea8b05dac65a10f29f5caf305b203ee381415521ddc8af5665dcff686b967f,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,b9d767b70cb498e4e2a65f4136ac72130496611aee53cfae239edec5df2902d4,5785e14edd152d4208c5a4d953353cc4cb81fc64fb2ff8c9723605beea4047d5
D1_SLEEPEDF_TO_ISRUC,2026,C2,SOURCE_TEST,57616,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_2026\C2.npz,25277f88aa156f375da46dd8473176aaca320f4c98a5f85b9d4958aaa2e0db53,23ea8b05dac65a10f29f5caf305b203ee381415521ddc8af5665dcff686b967f,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,b9d767b70cb498e4e2a65f4136ac72130496611aee53cfae239edec5df2902d4,5785e14edd152d4208c5a4d953353cc4cb81fc64fb2ff8c9723605beea4047d5
D1_SLEEPEDF_TO_ISRUC,2026,C3,COMPLETE_TARGET,89312,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_2026\C3.npz,28d51016b629eef383211516c621c65be1c1b3b9dc6253dbfae07dc0c24dd792,23ea8b05dac65a10f29f5caf305b203ee381415521ddc8af5665dcff686b967f,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,b9d767b70cb498e4e2a65f4136ac72130496611aee53cfae239edec5df2902d4,5785e14edd152d4208c5a4d953353cc4cb81fc64fb2ff8c9723605beea4047d5
D1_SLEEPEDF_TO_ISRUC,2026,C4,COMPLETE_TARGET,89312,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_2026\C4.npz,d3133f77c043dfd7239d4c42c817c7138fd60c87c67d56d74a46a4be0c7f62d9,23ea8b05dac65a10f29f5caf305b203ee381415521ddc8af5665dcff686b967f,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,b9d767b70cb498e4e2a65f4136ac72130496611aee53cfae239edec5df2902d4,5785e14edd152d4208c5a4d953353cc4cb81fc64fb2ff8c9723605beea4047d5
D1_SLEEPEDF_TO_ISRUC,2026,C5,COMPLETE_TARGET,89312,artifacts\predictions\b1_moddrop\D1_SLEEPEDF_TO_ISRUC\seed_2026\C5.npz,f70c7bdd68c9469643fb90c7afcde01616436dc96a381ae4fc2acb52e4f4a63a,23ea8b05dac65a10f29f5caf305b203ee381415521ddc8af5665dcff686b967f,be93b208d5cd3bf5b567b55ea76030a132d78108b6c6167dba6bb0d1d0199fb3,b9d767b70cb498e4e2a65f4136ac72130496611aee53cfae239edec5df2902d4,5785e14edd152d4208c5a4d953353cc4cb81fc64fb2ff8c9723605beea4047d5
D2_ISRUC_TO_SLEEPEDF,17,C0,SOURCE_TEST,13591,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_17\C0.npz,b467938abba6e8ea81d37e96033dffd6e0723b66bfe74bb0657d846ceb5663c9,3b91624e571259cb0e85cbde6290e11c1211323b38995bcf66f5dbd12088d5ec,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,6d9c19b1c49c623108566d7f1af6a43cb7272ba2ad16638794798216644644d7,11a03d0044fd6e097c8f57483c283042642e9e3911c1e3a856110e819447b9c0
D2_ISRUC_TO_SLEEPEDF,17,C1,SOURCE_TEST,13591,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_17\C1.npz,64c70cd669f2e380f394e48b2373718e3824dfd4003e7f811b84cfe6df1221e6,3b91624e571259cb0e85cbde6290e11c1211323b38995bcf66f5dbd12088d5ec,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,6d9c19b1c49c623108566d7f1af6a43cb7272ba2ad16638794798216644644d7,11a03d0044fd6e097c8f57483c283042642e9e3911c1e3a856110e819447b9c0
D2_ISRUC_TO_SLEEPEDF,17,C2,SOURCE_TEST,13591,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_17\C2.npz,878887fce08fb509635f6bbb42405ebb75d8f3c96866cf05f7b8523b598a7e97,3b91624e571259cb0e85cbde6290e11c1211323b38995bcf66f5dbd12088d5ec,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,6d9c19b1c49c623108566d7f1af6a43cb7272ba2ad16638794798216644644d7,11a03d0044fd6e097c8f57483c283042642e9e3911c1e3a856110e819447b9c0
D2_ISRUC_TO_SLEEPEDF,17,C3,COMPLETE_TARGET,414961,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_17\C3.npz,24ce7a3ed9c26fd057270828895a4ff6d6c2b6fd5f3603a225fffff077c64917,3b91624e571259cb0e85cbde6290e11c1211323b38995bcf66f5dbd12088d5ec,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,6d9c19b1c49c623108566d7f1af6a43cb7272ba2ad16638794798216644644d7,11a03d0044fd6e097c8f57483c283042642e9e3911c1e3a856110e819447b9c0
D2_ISRUC_TO_SLEEPEDF,17,C4,COMPLETE_TARGET,414961,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_17\C4.npz,2e24c373d7fc8f097d3e32818630ae321569cd14b1547d2322ba43b784442029,3b91624e571259cb0e85cbde6290e11c1211323b38995bcf66f5dbd12088d5ec,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,6d9c19b1c49c623108566d7f1af6a43cb7272ba2ad16638794798216644644d7,11a03d0044fd6e097c8f57483c283042642e9e3911c1e3a856110e819447b9c0
D2_ISRUC_TO_SLEEPEDF,17,C5,COMPLETE_TARGET,414961,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_17\C5.npz,7894ec0aab697e801ffe95248f51175356547f71213499a037b02798231a3f1c,3b91624e571259cb0e85cbde6290e11c1211323b38995bcf66f5dbd12088d5ec,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,6d9c19b1c49c623108566d7f1af6a43cb7272ba2ad16638794798216644644d7,11a03d0044fd6e097c8f57483c283042642e9e3911c1e3a856110e819447b9c0
D2_ISRUC_TO_SLEEPEDF,42,C0,SOURCE_TEST,13591,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_42\C0.npz,34c984014399901dd462215c443af598a83c89a9d91922c82446cebcaf302af7,b5bdd41c9dbf2e71af44a479843babc7448c8a4f45fc9445cc2c507755899d36,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,e66eef51013b2fcc26111c8862bf04eea70a6cc4fbd08b522c32fb400c75609b,aa3fadfbea4db68a1d0d188d0f42add5e18b0481444f1e1232f899cd1a184c24
D2_ISRUC_TO_SLEEPEDF,42,C1,SOURCE_TEST,13591,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_42\C1.npz,1316a2af6755c4156393eb4d24ccc03aec66876e556950aa587813caa966e744,b5bdd41c9dbf2e71af44a479843babc7448c8a4f45fc9445cc2c507755899d36,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,e66eef51013b2fcc26111c8862bf04eea70a6cc4fbd08b522c32fb400c75609b,aa3fadfbea4db68a1d0d188d0f42add5e18b0481444f1e1232f899cd1a184c24
D2_ISRUC_TO_SLEEPEDF,42,C2,SOURCE_TEST,13591,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_42\C2.npz,f5e96dc5e59ad68397a1a9e53f4d79675086da918a7d9da6aefe15a50e041946,b5bdd41c9dbf2e71af44a479843babc7448c8a4f45fc9445cc2c507755899d36,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,e66eef51013b2fcc26111c8862bf04eea70a6cc4fbd08b522c32fb400c75609b,aa3fadfbea4db68a1d0d188d0f42add5e18b0481444f1e1232f899cd1a184c24
D2_ISRUC_TO_SLEEPEDF,42,C3,COMPLETE_TARGET,414961,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_42\C3.npz,56ef356e250d2cc95f237f4710377ba5286df33e3b195d4211c82b3d7743fa5c,b5bdd41c9dbf2e71af44a479843babc7448c8a4f45fc9445cc2c507755899d36,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,e66eef51013b2fcc26111c8862bf04eea70a6cc4fbd08b522c32fb400c75609b,aa3fadfbea4db68a1d0d188d0f42add5e18b0481444f1e1232f899cd1a184c24
D2_ISRUC_TO_SLEEPEDF,42,C4,COMPLETE_TARGET,414961,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_42\C4.npz,3f51f932b19456ba0ca2b3e4408487bdff06c7562be5d4934147581c15af9bb4,b5bdd41c9dbf2e71af44a479843babc7448c8a4f45fc9445cc2c507755899d36,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,e66eef51013b2fcc26111c8862bf04eea70a6cc4fbd08b522c32fb400c75609b,aa3fadfbea4db68a1d0d188d0f42add5e18b0481444f1e1232f899cd1a184c24
D2_ISRUC_TO_SLEEPEDF,42,C5,COMPLETE_TARGET,414961,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_42\C5.npz,baa310e96a55908926d89fdf41b136075e4db81a29d251c0bc1f3fb292af1d4e,b5bdd41c9dbf2e71af44a479843babc7448c8a4f45fc9445cc2c507755899d36,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,e66eef51013b2fcc26111c8862bf04eea70a6cc4fbd08b522c32fb400c75609b,aa3fadfbea4db68a1d0d188d0f42add5e18b0481444f1e1232f899cd1a184c24
D2_ISRUC_TO_SLEEPEDF,2026,C0,SOURCE_TEST,13591,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_2026\C0.npz,aca5606ffbf15764cd18f22f5bb5eaf31411cb1a9c3c01277835e9d9e0efad63,1ba7ae76f67c1a8f549b0026eca7b00f60402f9988809c42c6bc6cf14b60ca30,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,29ab0240f7c39e7e8fdbd3217c38afc49c65b807bf090252a77a5c3fcf698c70,d71b95cc761cf273a361f37d320c225cfd43c948afe2e4521215c5c2b57a71ad
D2_ISRUC_TO_SLEEPEDF,2026,C1,SOURCE_TEST,13591,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_2026\C1.npz,aec3d38bc9264a0056854841ffa51d13c1b21438991b79d02064d3a5425a5f4c,1ba7ae76f67c1a8f549b0026eca7b00f60402f9988809c42c6bc6cf14b60ca30,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,29ab0240f7c39e7e8fdbd3217c38afc49c65b807bf090252a77a5c3fcf698c70,d71b95cc761cf273a361f37d320c225cfd43c948afe2e4521215c5c2b57a71ad
D2_ISRUC_TO_SLEEPEDF,2026,C2,SOURCE_TEST,13591,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_2026\C2.npz,1b5bfad3cf1e93c2c88b521fb75ff8770057c38b55ac5a5496d8040fc184d3fd,1ba7ae76f67c1a8f549b0026eca7b00f60402f9988809c42c6bc6cf14b60ca30,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,29ab0240f7c39e7e8fdbd3217c38afc49c65b807bf090252a77a5c3fcf698c70,d71b95cc761cf273a361f37d320c225cfd43c948afe2e4521215c5c2b57a71ad
D2_ISRUC_TO_SLEEPEDF,2026,C3,COMPLETE_TARGET,414961,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_2026\C3.npz,8ebb5683741c1e923e1a7145a0995a3b5c48188ceae35c77d223961fd61406ca,1ba7ae76f67c1a8f549b0026eca7b00f60402f9988809c42c6bc6cf14b60ca30,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,29ab0240f7c39e7e8fdbd3217c38afc49c65b807bf090252a77a5c3fcf698c70,d71b95cc761cf273a361f37d320c225cfd43c948afe2e4521215c5c2b57a71ad
D2_ISRUC_TO_SLEEPEDF,2026,C4,COMPLETE_TARGET,414961,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_2026\C4.npz,b7243202be023607a4a55cb2729fb9ee649543bf71eceb7fa312869860a7b9e3,1ba7ae76f67c1a8f549b0026eca7b00f60402f9988809c42c6bc6cf14b60ca30,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,29ab0240f7c39e7e8fdbd3217c38afc49c65b807bf090252a77a5c3fcf698c70,d71b95cc761cf273a361f37d320c225cfd43c948afe2e4521215c5c2b57a71ad
D2_ISRUC_TO_SLEEPEDF,2026,C5,COMPLETE_TARGET,414961,artifacts\predictions\b1_moddrop\D2_ISRUC_TO_SLEEPEDF\seed_2026\C5.npz,4412513acde454aedfab1385845f6a538abe184da13a571594d13ca89ad785a3,1ba7ae76f67c1a8f549b0026eca7b00f60402f9988809c42c6bc6cf14b60ca30,3a56d5cbf37bba4a27d55b94251ed1a299b9449eaa31d2aa9d94e56b69aa967e,29ab0240f7c39e7e8fdbd3217c38afc49c65b807bf090252a77a5c3fcf698c70,d71b95cc761cf273a361f37d320c225cfd43c948afe2e4521215c5c2b57a71ad
